-8.3841477272727275E+01 3 0 -1.0453364095737700E-04 -5.3747855481276041E-05  2.0835053695491443E+00
-8.4671590909090909E+01 3 0 -1.0456171411268616E-04 -5.3641278248312212E-05  2.0835053695527126E+00
-8.5501704545454544E+01 3 0 -1.0457694397373476E-04 -5.3642556587023851E-05  2.0835053695541195E+00
-8.6331818181818178E+01 3 0 -1.0461634271194949E-04 -5.3753769954612178E-05  2.0835053695513470E+00
-8.7161931818181813E+01 3 0 -1.0471710894008287E-04 -5.3961872024008897E-05  2.0835053695427503E+00
-8.7992045454545448E+01 3 0 -1.0491093711267310E-04 -5.4238889841476225E-05  2.0835053695273555E+00
-8.8822159090909096E+01 3 0 -1.0521838182870812E-04 -5.4544669996227387E-05  2.0835053695050938E+00
-8.9652272727272731E+01 3 0 -1.0564429916769065E-04 -5.4832064408494691E-05  2.0835053694769163E+00
-9.0482386363636365E+01 3 0 -1.0617531420441473E-04 -5.5054007764141894E-05  2.0835053694447554E+00
-9.1312500000000000E+01 3 0 -1.0678006690653439E-04 -5.5171566072617807E-05  2.0835053694113097E+00
-9.2142613636363635E+01 3 0 -1.0741270088402997E-04 -5.5161712719629167E-05  2.0835053693796586E+00
-9.2972727272727269E+01 3 0 -1.0801963042934470E-04 -5.5023296941299015E-05  2.0835053693527459E+00
-9.3802840909090904E+01 3 0 -1.0854894547385514E-04 -5.4779508736028800E-05  2.0835053693328081E+00
-9.4632954545454552E+01 3 0 -1.0896087605689424E-04 -5.4475385723113378E-05  2.0835053693208652E+00
-9.5463068181818187E+01 3 0 -1.0923680390894889E-04 -5.4169870218023661E-05  2.0835053693164283E+00
-9.6293181818181822E+01 3 0 -1.0938397008687688E-04 -5.3923637880190859E-05  2.0835053693175434E+00
-9.7123295454545456E+01 3 0 -1.0943388716880330E-04 -5.3785794069650882E-05  2.0835053693212076E+00
-9.7953409090909091E+01 3 0 -1.0943454173980671E-04 -5.3783476916557681E-05  2.0835053693240537E+00
-9.8783522727272725E+01 3 0 -1.0943886179686147E-04 -5.3917565180981787E-05  2.0835053693230958E+00
-9.9613636363636360E+01 3 0 -1.0949326122069791E-04 -5.4165296556386416E-05  2.0835053693162995E+00
-1.0044374999999999E+02 3 0 -1.0962959089835296E-04 -5.4487986158704978E-05  2.0835053693028440E+00
-1.0127386363636364E+02 3 0 -1.0986197161703920E-04 -5.4840619523759066E-05  2.0835053692830638E+00
-1.0210397727272728E+02 3 0 -1.1018797529478954E-04 -5.5180349553619465E-05  2.0835053692581744E+00
-1.0293409090909091E+02 3 0 -1.1059245446682305E-04 -5.5472250594024271E-05  2.0835053692299144E+00
-1.0376420454545455E+02 3 0 -1.1105220952388069E-04 -5.5692109184488668E-05  2.0835053692002146E+00
-1.0459431818181818E+02 3 0 -1.1154023849685575E-04 -5.5826932632091025E-05  2.0835053691709442E+00
-1.0542443181818182E+02 3 0 -1.1202902221188008E-04 -5.5874128897889399E-05  2.0835053691437451E+00
-1.0625454545454545E+02 3 0 -1.1249283819093816E-04 -5.5840161168536783E-05  2.0835053691199343E+00
-1.0708465909090908E+02 3 0 -1.1290938210790920E-04 -5.5739161518068332E-05  2.0835053691004477E+00
-1.0791477272727273E+02 3 0 -1.1326105012978545E-04 -5.5591666801161335E-05  2.0835053690857963E+00
-1.0874488636363637E+02 3 0 -1.1353617291520405E-04 -5.5423386447616977E-05  2.0835053690760286E+00
-1.0957500000000000E+02 3 0 -1.1373034511443778E-04 -5.5263743535909318E-05  2.0835053690706884E+00
-1.1040511363636364E+02 3 0 -1.1384778962945688E-04 -5.5143856725058616E-05  2.0835053690687837E+00
-1.1123522727272727E+02 3 0 -1.1390245535749086E-04 -5.5093676546389579E-05  2.0835053690687917E+00
-1.1206534090909091E+02 3 0 -1.1391831714082084E-04 -5.5138192828169942E-05  2.0835053690687291E+00
-1.1289545454545454E+02 3 0 -1.1392821955639914E-04 -5.5293007418525735E-05  2.0835053690663234E+00
-1.1372556818181818E+02 3 0 -1.1397070920005840E-04 -5.5560059409563311E-05  2.0835053690592971E+00
-1.1455568181818182E+02 3 0 -1.1408473175183926E-04 -5.5924723364390497E-05  2.0835053690457421E+00
-1.1538579545454546E+02 3 0 -1.1430279701057332E-04 -5.6355610560787880E-05  2.0835053690245253E+00
-1.1621590909090909E+02 3 0 -1.1464400071624570E-04 -5.6807970560968339E-05  2.0835053689956129E+00
-1.1704602272727273E+02 3 0 -1.1510875555967614E-04 -5.7230628590429761E-05  2.0835053689602150E+00
-1.1787613636363636E+02 3 0 -1.1567691148053533E-04 -5.7575232706635825E-05  2.0835053689206755E+00
-1.1870625000000000E+02 3 0 -1.1631012024372728E-04 -5.7805727390845236E-05  2.0835053688801048E+00
-1.1953636363636363E+02 3 0 -1.1695814599546265E-04 -5.7905791749764487E-05  2.0835053688418324E+00
-1.2036647727272727E+02 3 0 -1.1756780432364628E-04 -5.7882503606703376E-05  2.0835053688087926E+00
-1.2119659090909092E+02 3 0 -1.1809264424700707E-04 -5.7765428036686099E-05  2.0835053687829808E+00
-1.2202670454545455E+02 3 0 -1.1850141577487760E-04 -5.7601325397204129E-05  2.0835053687650835E+00
-1.2285681818181818E+02 3 0 -1.1878366058067000E-04 -5.7445516636689074E-05  2.0835053687543570E+00
-1.2368693181818182E+02 3 0 -1.1895130126696509E-04 -5.7351578587454525E-05  2.0835053687487797E+00
-1.2451704545454545E+02 3 0 -1.1903585020783025E-04 -5.7361439767047487E-05  2.0835053687454543E+00
-1.2534715909090909E+02 3 0 -1.1908178625766302E-04 -5.7497988107879530E-05  2.0835053687411746E+00
-1.2617727272727272E+02 3 0 -1.1913759777326193E-04 -5.7761819220663770E-05  2.0835053687330354E+00
-1.2700738636363636E+02 3 0 -1.1924663490199975E-04 -5.8132722818128971E-05  2.0835053687189413E+00
-1.2783750000000001E+02 3 0 -1.1943991814061774E-04 -5.8575202623490171E-05  2.0835053686979084E+00
 0.0000000000000000E+00 399 0 -5.6410012004221764E-05 -5.8382187412849235E-05  2.0835053711354012E+00
 8.3011363636363633E-01 399 0 -5.5883540928180585E-05 -5.8533009842351127E-05  2.0835053711444642E+00
 1.6602272727272727E+00 399 0 -5.5277316438363474E-05 -5.8668795601405674E-05  2.0835053711556819E+00
 2.4903409090909090E+00 399 0 -5.4600016960930496E-05 -5.8761312127519145E-05  2.0835053711695544E+00
 3.3204545454545453E+00 399 0 -5.3867681681235376E-05 -5.8786810046382310E-05  2.0835053711862925E+00
 4.1505681818181817E+00 399 0 -5.3102294519494981E-05 -5.8727996107412255E-05  2.0835053712058067E+00
 4.9806818181818180E+00 399 0 -5.2329870323137147E-05 -5.8575726273991204E-05  2.0835053712277123E+00
 5.8107954545454543E+00 399 0 -5.1578039060560274E-05 -5.8330204959164867E-05  2.0835053712513592E+00
 6.6409090909090907E+00 399 0 -5.0873244439669073E-05 -5.8001451172059222E-05  2.0835053712758880E+00
 7.4710227272727270E+00 399 0 -5.0237788238440333E-05 -5.7608843960425018E-05  2.0835053713003111E+00
 8.3011363636363633E+00 399 0 -4.9687021584052126E-05 -5.7179668481657293E-05  2.0835053713236120E+00
 9.1312499999999996E+00 399 0 -4.9226990825765970E-05 -5.6746708796653960E-05  2.0835053713448564E+00
 9.9613636363636360E+00 399 0 -4.8852801331737700E-05 -5.6345028976715846E-05  2.0835053713633047E+00
 1.0791477272727272E+01 399 0 -4.8547908089395307E-05 -5.6008126561605939E-05  2.0835053713785148E+00
 1.1621590909090909E+01 399 0 -4.8284525922697177E-05 -5.5763648715522748E-05  2.0835053713904257E+00
 1.2451704545454545E+01 399 0 -4.8025400478794734E-05 -5.5628893276689891E-05  2.0835053713994203E+00
 1.3281818181818181E+01 399 0 -4.7727264019073841E-05 -5.5606463962399887E-05  2.0835053714063427E+00
 1.4111931818181818E+01 399 0 -4.7346303933426214E-05 -5.5680784702841356E-05  2.0835053714124592E+00
 1.4942045454545454E+01 399 0 -4.6845697820367980E-05 -5.5816677381328223E-05  2.0835053714193337E+00
 1.5772159090909090E+01 399 0 -4.6204505744568525E-05 -5.5961632999852948E-05  2.0835053714285960E+00
 1.6602272727272727E+01 399 0 -4.5425944081223638E-05 -5.6053245367767818E-05  2.0835053714416092E+00
 1.7432386363636365E+01 399 0 -4.4541791479171827E-05 -5.6031923886289513E-05  2.0835053714591005E+00
 1.8262499999999999E+01 399 0 -4.3609507713750703E-05 -5.5856367041491623E-05  2.0835053714808782E+00
 1.9092613636363637E+01 399 0 -4.2700695001324897E-05 -5.5516519968219321E-05  2.0835053715057743E+00
 1.9922727272727272E+01 399 0 -4.1883567951910605E-05 -5.5038111445949586E-05  2.0835053715318947E+00
 2.0752840909090910E+01 399 0 -4.1205779930971785E-05 -5.4475904346728135E-05  2.0835053715571128E+00
 2.1582954545454545E+01 399 0 -4.0684310400814629E-05 -5.3898194083636943E-05  2.0835053715796099E+00
 2.2413068181818183E+01 399 0 -4.0305497343839737E-05 -5.3369150814037748E-05  2.0835053715982568E+00
 2.3243181818181817E+01 399 0 -4.0033328347022824E-05 -5.2935568334360477E-05  2.0835053716127350E+00
 2.4073295454545455E+01 399 0 -3.9821174484039349E-05 -5.2621148387776177E-05  2.0835053716234255E+00
 2.4903409090909090E+01 399 0 -3.9622423202188260E-05 -5.2427565274153357E-05  2.0835053716311753E+00
 2.5733522727272728E+01 399 0 -3.9397631047097134E-05 -5.2339485161807479E-05  2.0835053716370497E+00
 2.6563636363636363E+01 399 0 -3.9117985392716783E-05 -5.2330700890785652E-05  2.0835053716421372E+00
 2.7393750000000001E+01 399 0 -3.8766053983916236E-05 -5.2369596200973552E-05  2.0835053716474219E+00
 2.8223863636363635E+01 399 0 -3.8335033154633178E-05 -5.2423280119415872E-05  2.0835053716537146E+00
 2.9053977272727273E+01 399 0 -3.7827417078795399E-05 -5.2460468119077528E-05  2.0835053716616181E+00
 2.9884090909090908E+01 399 0 -3.7253588580433053E-05 -5.2453498406833112E-05  2.0835053716715159E+00
 3.0714204545454546E+01 399 0 -3.6630475938917414E-05 -5.2379895838898974E-05  2.0835053716835659E+00
 3.1544318181818181E+01 399 0 -3.5980187758258910E-05 -5.2223770279720777E-05  2.0835053716976986E+00
 3.2374431818181819E+01 399 0 -3.5328426485398536E-05 -5.1977149058256671E-05  2.0835053717136209E+00
 3.3204545454545453E+01 399 0 -3.4702476862911348E-05 -5.1641144815595885E-05  2.0835053717308267E+00
 3.4034659090909088E+01 399 0 -3.4128658176244045E-05 -5.1226688586987675E-05  2.0835053717486325E+00
 3.4864772727272729E+01 399 0 -3.3629303317709538E-05 -5.0754455556764738E-05  2.0835053717662300E+00
 3.5694886363636364E+01 399 0 -3.3219547942593461E-05 -5.0253621220962897E-05  2.0835053717827692E+00
 3.6524999999999999E+01 399 0 -3.2904417017768159E-05 -4.9759234035680507E-05  2.0835053717974623E+00
 3.7355113636363633E+01 399 0 -3.2676808190600615E-05 -4.9308259446326337E-05  2.0835053718096943E+00
 3.8185227272727275E+01 399 0 -3.2516935268378801E-05 -4.8934670266299124E-05  2.0835053718191263E+00
 3.9015340909090909E+01 399 0 -3.2393607048512098E-05 -4.8664231632137225E-05  2.0835053718257712E+00
 3.9845454545454544E+01 399 0 -3.2267433088974569E-05 -4.8509776413759794E-05  2.0835053718300278E+00
 4.0675568181818178E+01 399 0 -3.2095752587181075E-05 -4.8467772129224485E-05  2.0835053718326577E+00
 4.1505681818181820E+01 399 0 -3.1838831061695572E-05 -4.8516890071127514E-05  2.0835053718347116E+00
 4.2335795454545455E+01 399 0 -3.1466650371285418E-05 -4.8619162710840640E-05  2.0835053718373953E+00
 4.3165909090909089E+01 399 0 -3.0965365850610785E-05 -4.8724156767926233E-05  2.0835053718418903E+00
 4.3996022727272724E+01 399 0 -3.0342180068260103E-05 -4.8776287296980140E-05  2.0835053718491432E+00
 4.4826136363636365E+01 399 0 -2.9627085574918506E-05 -4.8724771506284717E-05  2.0835053718596543E+00
 4.5656250000000000E+01 399 0 -2.8869970084491514E-05 -4.8534681366303439E-05  2.0835053718733167E+00
 4.6486363636363635E+01 399 0 -2.8132379583508994E-05 -4.8196357348251620E-05  2.0835053718893746E+00
 4.7316477272727276E+01 399 0 -2.7474971703714645E-05 -4.7729823096555266E-05  2.0835053719065333E+00
 4.8146590909090911E+01 399 0 -2.6943830552124335E-05 -4.7181685679702261E-05  2.0835053719232346E+00
 4.8976704545454545E+01 399 0 -2.6560081453221490E-05 -4.6614558427804728E-05  2.0835053719380121E+00
 4.9806818181818180E+01 399 0 -2.6316443748994076E-05 -4.6092222638560723E-05  2.0835053719498160E+00
 5.0636931818181822E+01 399 0 -2.6181565551378029E-05 -4.5665605312678485E-05  2.0835053719581991E+00
 5.1467045454545456E+01 399 0 -2.6109801216119296E-05 -4.5363936791925837E-05  2.0835053719633239E+00
 5.2297159090909091E+01 399 0 -2.6052420522391080E-05 -4.5192740591974862E-05  2.0835053719658245E+00
 5.3127272727272725E+01 399 0 -2.5966737630614712E-05 -4.5137445166922522E-05  2.0835053719666017E+00
 5.3957386363636367E+01 399 0 -2.5821473214012489E-05 -4.5169911838376121E-05  2.0835053719666270E+00
 5.4787500000000001E+01 399 0 -2.5598477761453972E-05 -4.5255286901802079E-05  2.0835053719667953E+00
 5.5617613636363636E+01 399 0 -2.5291947437963047E-05 -4.5357599615214007E-05  2.0835053719678394E+00
 5.6447727272727271E+01 399 0 -2.4906417245471763E-05 -4.5443615473456155E-05  2.0835053719702916E+00
 5.7277840909090912E+01 399 0 -2.4454479819711785E-05 -4.5485171457647229E-05  2.0835053719744776E+00
 5.8107954545454547E+01 399 0 -2.3954716282638831E-05 -4.5460511165571387E-05  2.0835053719805217E+00
 5.8938068181818181E+01 399 0 -2.3429941060840923E-05 -4.5355131855728168E-05  2.0835053719883581E+00
 5.9768181818181816E+01 399 0 -2.2905614960574273E-05 -4.5162496483188917E-05  2.0835053719977394E+00
 6.0598295454545458E+01 399 0 -2.2408161685147733E-05 -4.4884744028502023E-05  2.0835053720082484E+00
 6.1428409090909092E+01 399 0 -2.1962915091514782E-05 -4.4533295887364810E-05  2.0835053720193133E+00
 6.2258522727272727E+01 399 0 -2.1591525322302752E-05 -4.4129034419308011E-05  2.0835053720302446E+00
 6.3088636363636361E+01 399 0 -2.1308866975939268E-05 -4.3701567259048938E-05  2.0835053720402885E+00
 6.3918750000000003E+01 399 0 -2.1119806846847688E-05 -4.3287062078047246E-05  2.0835053720487116E+00
 6.4748863636363637E+01 399 0 -2.1016532467527952E-05 -4.2924326019749389E-05  2.0835053720549070E+00
 6.5578977272727272E+01 399 0 -2.0977375916769344E-05 -4.2649251501511021E-05  2.0835053720585086E+00
 6.6409090909090907E+01 399 0 -2.0968018432904512E-05 -4.2488378797495273E-05  2.0835053720594892E+00
 6.7239204545454541E+01 399 0 -2.0945524561679809E-05 -4.2452914845981671E-05  2.0835053720582084E+00
 6.8069318181818176E+01 399 0 -2.0864897060807634E-05 -4.2534805211533480E-05  2.0835053720553991E+00
 6.8899431818181824E+01 399 0 -2.0687026568453113E-05 -4.2706184331894814E-05  2.0835053720520715E+00
 6.9729545454545459E+01 399 0 -2.0386367607705660E-05 -4.2922770677781087E-05  2.0835053720493604E+00
 7.0559659090909093E+01 399 0 -1.9956618043288937E-05 -4.3130806500811002E-05  2.0835053720483310E+00
 7.1389772727272728E+01 399 0 -1.9413089125036936E-05 -4.3276309191671429E-05  2.0835053720497867E+00
 7.2219886363636363E+01 399 0 -1.8791126562040582E-05 -4.3314910782987948E-05  2.0835053720541152E+00
 7.3049999999999997E+01 399 0 -1.8140671443767932E-05 -4.3220423203722991E-05  2.0835053720611985E+00
 7.3880113636363632E+01 399 0 -1.7517742090998960E-05 -4.2990395797388659E-05  2.0835053720704155E+00
 7.4710227272727266E+01 399 0 -1.6974273133816542E-05 -4.2647306785755986E-05  2.0835053720807424E+00
 7.5540340909090915E+01 399 0 -1.6548312744852010E-05 -4.2234737999901962E-05  2.0835053720909360E+00
 7.6370454545454550E+01 399 0 -1.6256834398047063E-05 -4.1808982972183153E-05  2.0835053720997734E+00
 7.7200568181818184E+01 399 0 -1.6093052125458406E-05 -4.1427848464027967E-05  2.0835053721062837E+00
 7.8030681818181819E+01 399 0 -1.6028999068356828E-05 -4.1139421024842560E-05  2.0835053721099168E+00
 7.8860795454545453E+01 399 0 -1.6022538290192090E-05 -4.0973692538271496E-05  2.0835053721106100E+00
 7.9690909090909088E+01 399 0 -1.6026616937967095E-05 -4.0938951992400872E-05  2.0835053721087471E+00
 8.0521022727272722E+01 399 0 -1.5998113324394510E-05 -4.1023171811507109E-05  2.0835053721050292E+00
 8.1351136363636357E+01 399 0 -1.5904220034981235E-05 -4.1199068677150436E-05  2.0835053721003196E+00
 8.2181250000000006E+01 399 0 -1.5725521921309434E-05 -4.1430770090973467E-05  2.0835053720954892E+00
 8.3011363636363640E+01 399 0 -1.5456099260845067E-05 -4.1680193864624645E-05  2.0835053720913055E+00
 8.3841477272727275E+01 399 0 -1.5101656480798689E-05 -4.1911991794047015E-05  2.0835053720883652E+00
 8.4671590909090909E+01 399 0 -1.4676774950135392E-05 -4.2096733373004636E-05  2.0835053720870644E+00
 8.5501704545454544E+01 399 0 -1.4202111571706288E-05 -4.2212587101749183E-05  2.0835053720876004E+00
 8.6331818181818178E+01 399 0 -1.3701965061411542E-05 -4.2246011019544864E-05  2.0835053720899794E+00
 8.7161931818181813E+01 399 0 -1.3202280013069326E-05 -4.2191959523210069E-05  2.0835053720940326E+00
 8.7992045454545448E+01 399 0 -1.2728922932282114E-05 -4.2053959329637829E-05  2.0835053720994314E+00
 8.8822159090909096E+01 399 0 -1.2305949012412603E-05 -4.1844185840024706E-05  2.0835053721056975E+00
 8.9652272727272731E+01 399 0 -1.1953573338821385E-05 -4.1583425803496302E-05  2.0835053721122230E+00
 9.0482386363636365E+01 399 0 -1.1685669377633194E-05 -4.1300570368392369E-05  2.0835053721183012E+00
 9.1312500000000000E+01 399 0 -1.1506860127229918E-05 -4.1031090450065631E-05  2.0835053721231804E+00
 9.2142613636363635E+01 399 0 -1.1409647883287972E-05 -4.0813897593725289E-05  2.0835053721261492E+00
 9.2972727272727269E+01 399 0 -1.1372481069624160E-05 -4.0686225706168995E-05  2.0835053721266497E+00
 9.3802840909090904E+01 399 0 -1.1359988654613501E-05 -4.0676793543641925E-05  2.0835053721244066E+00
 9.4632954545454552E+01 399 0 -1.1326518974054926E-05 -4.0798467119904231E-05  2.0835053721195380E+00
 9.5463068181818187E+01 399 0 -1.1223340229227027E-05 -4.1042573564408965E-05  2.0835053721126093E+00
 9.6293181818181822E+01 399 0 -1.1008459699798542E-05 -4.1377308724363057E-05  2.0835053721045895E+00
 9.7123295454545456E+01 399 0 -1.0656569455306817E-05 -4.1751826665843174E-05  2.0835053720966985E+00
 9.7953409090909091E+01 399 0 -1.0165991866860863E-05 -4.2105706903592179E-05  2.0835053720901775E+00
 9.8783522727272725E+01 399 0 -9.5602277607444923E-06 -4.2381426828479068E-05  2.0835053720860359E+00
 9.9613636363636360E+01 399 0 -8.8835342994427422E-06 -4.2536327574889666E-05  2.0835053720848449E+00
 1.0044374999999999E+02 399 0 -8.1919300421317803E-06 -4.2550897571980076E-05  2.0835053720866359E+00
 1.0127386363636364E+02 399 0 -7.5422124241635076E-06 -4.2431652013837765E-05  2.0835053720909125E+00
 1.0210397727272728E+02 399 0 -6.9816657128569379E-06 -4.2208591763945002E-05  2.0835053720967660E+00
 1.0293409090909091E+02 399 0 -6.5404510847219418E-06 -4.1928472868271255E-05  2.0835053721030570E+00
 1.0376420454545455E+02 399 0 -6.2277305837098824E-06 -4.1645696148717982E-05  2.0835053721086170E+00
 1.0459431818181818E+02 399 0 -6.0317359016022293E-06 -4.1412698356510501E-05  2.0835053721124401E+00
 1.0542443181818182E+02 399 0 -5.9233403381084313E-06 -4.1271525540631072E-05  2.0835053721138248E+00
 1.0625454545454545E+02 399 0 -5.8621882595634466E-06 -4.1247908285163851E-05  2.0835053721124557E+00
 1.0708465909090908E+02 399 0 -5.8040737874915323E-06 -4.1348638049217564E-05  2.0835053721084167E+00
 1.0791477272727273E+02 399 0 -5.7081167745861312E-06 -4.1562374279450944E-05  2.0835053721021373E+00
 1.0874488636363637E+02 399 0 -5.5424509114424047E-06 -4.1863308264643225E-05  2.0835053720942955E+00
 1.0957500000000000E+02 399 0 -5.2876120057671588E-06 -4.2216573782981289E-05  2.0835053720856980E+00
 1.1040511363636364E+02 399 0 -4.9374501947145944E-06 -4.2584101480551682E-05  2.0835053720771621E+00
 1.1123522727272727E+02 399 0 -4.4979673758392020E-06 -4.2929799933133434E-05  2.0835053720694199E+00
 1.1206534090909091E+02 399 0 -3.9848214937015943E-06 -4.3223389821182966E-05  2.0835053720630503E+00
 1.1289545454545454E+02 399 0 -3.4202875340909230E-06 -4.3442718432589788E-05  2.0835053720584438E+00
 1.1372556818181818E+02 399 0 -2.8302873338212733E-06 -4.3574769017577780E-05  2.0835053720557930E+00
 1.1455568181818182E+02 399 0 -2.2418194867521725E-06 -4.3615774298858302E-05  2.0835053720550945E+00
 1.1538579545454546E+02 399 0 -1.6808476652206702E-06 -4.3570854229447816E-05  2.0835053720561625E+00
 1.1621590909090909E+02 399 0 -1.1705059212941428E-06 -4.3453478430724710E-05  2.0835053720586414E+00
 1.1704602272727273E+02 399 0 -7.2937703383583366E-07 -4.3284860129356798E-05  2.0835053720620196E+00
 1.1787613636363636E+02 399 0 -3.6960130859050368E-07 -4.3093161361579171E-05  2.0835053720656469E+00
 1.1870625000000000E+02 399 0 -9.4690183966576227E-08 -4.2912160866577693E-05  2.0835053720687640E+00
 1.1953636363636363E+02 399 0  1.0282573832345646E-07 -4.2778857357111124E-05  2.0835053720705514E+00
 1.2036647727272727E+02 399 0  2.4338146158111458E-07 -4.2729453903574486E-05  2.0835053720702157E+00
 1.2119659090909092E+02 399 0  3.6097702248604978E-07 -4.2793455885836082E-05  2.0835053720671128E+00
 1.2202670454545455E+02 399 0  5.0102897524207346E-07 -4.2986370182691600E-05  2.0835053720609036E+00
 1.2285681818181818E+02 399 0  7.1430903165555747E-07 -4.3302679046451230E-05  2.0835053720517043E+00
 1.2368693181818182E+02 399 0  1.0469403260524443E-06 -4.3711906350545270E-05  2.0835053720401793E+00
 1.2451704545454545E+02 399 0  1.5284366639753703E-06 -4.4160768424997885E-05  2.0835053720275032E+00
 1.2534715909090909E+02 399 0  2.1617384560076027E-06 -4.4582767490400525E-05  2.0835053720151691E+00
 1.2617727272727272E+02 399 0  2.9195975469848992E-06 -4.4913374879662748E-05  2.0835053720046677E+00
 0.0000000000000000E+00 399 0 -5.6410012004221764E-05 -5.8382187412849235E-05  2.0835053711354012E+00
-8.3011363636363633E-01 399 0 -5.6856417879946933E-05 -5.8246910847972741E-05  2.0835053711277292E+00
-1.6602272727272727E+00 399 0 -5.7231508558691566E-05 -5.8157804266537767E-05  2.0835053711204568E+00
-2.4903409090909090E+00 399 0 -5.7553498098182074E-05 -5.8142904111597105E-05  2.0835053711124161E+00
-3.3204545454545453E+00 399 0 -5.7850009005360019E-05 -5.8224494192136652E-05  2.0835053711023401E+00
-4.1505681818181817E+00 399 0 -5.8157125518468035E-05 -5.8415262324575326E-05  2.0835053710889837E+00
-4.9806818181818180E+00 399 0 -5.8516840101008142E-05 -5.8713950236791561E-05  2.0835053710712979E+00
-5.8107954545454543E+00 399 0 -5.8972059921091252E-05 -5.9101305105564710E-05  2.0835053710486706E+00
-6.6409090909090907E+00 399 0 -5.9558702853185959E-05 -5.9538031032575033E-05  2.0835053710211922E+00
-7.4710227272727270E+00 399 0 -6.0295594947131496E-05 -5.9967158083442072E-05  2.0835053709898688E+00
-8.3011363636363633E+00 399 0 -6.1174858737604715E-05 -6.0322924374290480E-05  2.0835053709566576E+00
-9.1312499999999996E+00 399 0 -6.2157318635424410E-05 -6.0546019082126205E-05  2.0835053709241911E+00
-9.9613636363636360E+00 399 0 -6.3177291610469721E-05 -6.0601121099669685E-05  2.0835053708951849E+00
-1.0791477272727272E+01 399 0 -6.4157605561588927E-05 -6.0489441157328302E-05  2.0835053708716926E+00
-1.1621590909090909E+01 399 0 -6.5030076817896017E-05 -6.0249701422275526E-05  2.0835053708545157E+00
-1.2451704545454545E+01 399 0 -6.5753019076545362E-05 -5.9946432346318677E-05  2.0835053708430324E+00
-1.3281818181818181E+01 399 0 -6.6318889264867524E-05 -5.9651040908274695E-05  2.0835053708354887E+00
-1.4111931818181818E+01 399 0 -6.6750748635253991E-05 -5.9423911630467679E-05  2.0835053708295748E+00
-1.4942045454545454E+01 399 0 -6.7091434620650963E-05 -5.9303464453486743E-05  2.0835053708230165E+00
-1.5772159090909090E+01 399 0 -6.7391030963090862E-05 -5.9303434210401864E-05  2.0835053708139992E+00
-1.6602272727272727E+01 399 0 -6.7696692918615183E-05 -5.9416156559421407E-05  2.0835053708013720E+00
-1.7432386363636365E+01 399 0 -6.8046329213166472E-05 -5.9618646735682929E-05  2.0835053707846662E+00
-1.8262499999999999E+01 399 0 -6.8465779036914638E-05 -5.9878992559572556E-05  2.0835053707640108E+00
-1.9092613636363637E+01 399 0 -6.8968387593184850E-05 -6.0161803656026542E-05  2.0835053707400029E+00
-1.9922727272727272E+01 399 0 -6.9555931821660002E-05 -6.0432401621555613E-05  2.0835053707135711E+00
-2.0752840909090910E+01 399 0 -7.0220203426686861E-05 -6.0659911393040013E-05  2.0835053706858480E+00
-2.1582954545454545E+01 399 0 -7.0944911826971625E-05 -6.0819529354267345E-05  2.0835053706580524E+00
-2.2413068181818183E+01 399 0 -7.1707801358710126E-05 -6.0894168482609581E-05  2.0835053706313782E+00
-2.3243181818181817E+01 399 0 -7.2482970726858896E-05 -6.0875548635988910E-05  2.0835053706068929E+00
-2.4073295454545455E+01 399 0 -7.3243371358250618E-05 -6.0764692538450357E-05  2.0835053705854438E+00
-2.4903409090909090E+01 399 0 -7.3963393550273597E-05 -6.0571744558127724E-05  2.0835053705675795E+00
-2.5733522727272728E+01 399 0 -7.4621374630264760E-05 -6.0315056432778834E-05  2.0835053705534898E+00
-2.6563636363636363E+01 399 0 -7.5201821558685964E-05 -6.0019561536557083E-05  2.0835053705429813E+00
-2.7393750000000001E+01 399 0 -7.5697151362115919E-05 -5.9714549506108488E-05  2.0835053705354754E+00
-2.8223863636363635E+01 399 0 -7.6108810148046424E-05 -5.9431015949659420E-05  2.0835053705300419E+00
-2.9053977272727273E+01 399 0 -7.6447705588267333E-05 -5.9198772182553106E-05  2.0835053705254634E+00
-2.9884090909090908E+01 399 0 -7.6733938019233155E-05 -5.9043459340119432E-05  2.0835053705203199E+00
-3.0714204545454546E+01 399 0 -7.6995807197078632E-05 -5.8983551839901772E-05  2.0835053705131044E+00
-3.1544318181818181E+01 399 0 -7.7267993454488396E-05 -5.9027413034013264E-05  2.0835053705023632E+00
-3.2374431818181819E+01 399 0 -7.7588689197253131E-05 -5.9170548625240619E-05  2.0835053704868765E+00
-3.3204545454545453E+01 399 0 -7.7995368036894283E-05 -5.9393448949640998E-05  2.0835053704658684E+00
-3.4034659090909088E+01 399 0 -7.8518968971025930E-05 -5.9660824708622040E-05  2.0835053704392448E+00
-3.4864772727272729E+01 399 0 -7.9176735509063975E-05 -5.9923495220945959E-05  2.0835053704078064E+00
-3.5694886363636364E+01 399 0 -7.9964919602275807E-05 -6.0124331351388075E-05  2.0835053703733548E+00
-3.6524999999999999E+01 399 0 -8.0853863396536496E-05 -6.0208923966133235E-05  2.0835053703385729E+00
-3.7355113636363633E+01 399 0 -8.1788835065507896E-05 -6.0139616648498263E-05  2.0835053703065940E+00
-3.8185227272727275E+01 399 0 -8.2699148938830712E-05 -5.9908664875474775E-05  2.0835053702802848E+00
